CMDLINE python3 src/preprocess/splitter.py
MEM 997.324219 1572473159.1621
MEM 997.324219 1572473159.2642
MEM 997.324219 1572473159.3694
MEM 997.324219 1572473159.4747
MEM 997.324219 1572473159.5775
MEM 997.324219 1572473159.6808
MEM 997.324219 1572473159.7842
MEM 997.324219 1572473159.8894
MEM 997.324219 1572473159.9947
MEM 997.324219 1572473160.0949
MEM 997.324219 1572473160.2001
MEM 997.324219 1572473160.3047
MEM 997.324219 1572473160.4081
MEM 997.324219 1572473160.5130
MEM 997.324219 1572473160.6183
MEM 997.324219 1572473160.7200
MEM 997.324219 1572473160.8217
MEM 997.324219 1572473160.9222
MEM 997.324219 1572473161.0274
MEM 997.324219 1572473161.1297
MEM 997.324219 1572473161.2349
MEM 997.324219 1572473161.3384
MEM 997.324219 1572473161.4388
MEM 997.324219 1572473161.5407
MEM 997.324219 1572473161.6410
MEM 997.324219 1572473161.7462
MEM 997.324219 1572473161.8495
MEM 997.324219 1572473161.9516
MEM 997.324219 1572473162.0519
MEM 997.324219 1572473162.1549
MEM 997.324219 1572473162.2554
MEM 997.324219 1572473162.3606
MEM 997.324219 1572473162.4624
MEM 997.324219 1572473162.5626
MEM 997.324219 1572473162.6671
MEM 997.324219 1572473162.7688
MEM 997.324219 1572473162.8701
MEM 997.324219 1572473162.9743
MEM 997.324219 1572473163.0795
MEM 997.324219 1572473163.1798
MEM 997.324219 1572473163.2816
MEM 997.324219 1572473163.3868
MEM 997.324219 1572473163.4903
MEM 997.324219 1572473163.5914
MEM 997.324219 1572473163.6924
MEM 997.324219 1572473163.7933
MEM 997.324219 1572473163.8967
MEM 997.324219 1572473164.0015
MEM 997.324219 1572473164.1047
MEM 997.324219 1572473164.2099
MEM 997.324219 1572473164.3151
MEM 997.324219 1572473164.4161
MEM 997.324219 1572473164.5172
MEM 997.324219 1572473164.6210
MEM 997.324219 1572473164.7248
MEM 997.324219 1572473164.8298
MEM 997.324219 1572473164.9350
MEM 997.324219 1572473165.0379
MEM 997.324219 1572473165.1390
MEM 997.324219 1572473165.2393
MEM 997.324219 1572473165.3411
MEM 997.324219 1572473165.4464
MEM 997.324219 1572473165.5515
MEM 997.324219 1572473165.6547
MEM 997.324219 1572473165.7557
MEM 997.324219 1572473165.8610
MEM 997.324219 1572473165.9630
MEM 997.324219 1572473166.0682
MEM 997.324219 1572473166.1735
MEM 997.324219 1572473166.2745
MEM 997.324219 1572473166.3797
MEM 997.324219 1572473166.4849
MEM 997.324219 1572473166.5902
MEM 997.324219 1572473166.6954
MEM 997.324219 1572473166.8007
MEM 997.324219 1572473166.9048
MEM 997.324219 1572473167.0100
MEM 997.324219 1572473167.1152
MEM 997.324219 1572473167.2179
MEM 997.324219 1572473167.3207
MEM 997.324219 1572473167.4260
MEM 997.324219 1572473167.5298
MEM 997.324219 1572473167.6338
MEM 997.324219 1572473167.7346
MEM 997.324219 1572473167.8385
MEM 997.324219 1572473167.9418
MEM 997.324219 1572473168.0470
MEM 997.324219 1572473168.1514
MEM 997.324219 1572473168.2547
MEM 997.324219 1572473168.3599
MEM 997.324219 1572473168.4606
MEM 997.324219 1572473168.5613
MEM 997.324219 1572473168.6645
MEM 997.324219 1572473168.7664
MEM 997.324219 1572473168.8717
MEM 997.324219 1572473168.9762
MEM 997.324219 1572473169.0815
MEM 997.324219 1572473169.1856
MEM 997.324219 1572473169.2865
MEM 997.324219 1572473169.3918
MEM 997.324219 1572473169.4970
MEM 997.324219 1572473169.5993
MEM 997.324219 1572473169.7009
MEM 997.324219 1572473169.8047
MEM 997.324219 1572473169.9077
MEM 997.324219 1572473170.0104
MEM 997.324219 1572473170.1156
MEM 997.324219 1572473170.2190
MEM 997.324219 1572473170.3221
MEM 997.324219 1572473170.4241
MEM 986.312500 1572473170.5291
MEM 822.035156 1572473170.6344
MEM 393.335938 1572473170.7396
